,Id,Date
970,BBG000DTMH63,3
971,BBG000DTMH63,3
972,BBG000DTMH63,3
973,BBG000DTMH63,3
974,BBG000DTMH63,3
975,BBG000DTMH63,3
976,BBG000DTMH63,3
977,BBG000DTMH63,3
978,BBG000DTMH63,3
979,BBG000DTMH63,3
980,BBG000DTMH63,3
981,BBG000DTMH63,3
982,BBG000DTMH63,3
983,BBG000DTMH63,3
984,BBG000DTMH63,3
985,BBG000DTMH63,3
986,BBG000DTMH63,3
987,BBG000DTMH63,3
988,BBG000DTMH63,3
989,BBG000DTMH63,3
990,BBG000DTMH63,3
991,BBG000DTMH63,3
992,BBG000DTMH63,3
993,BBG000DTMH63,3
994,BBG000DTMH63,3
995,BBG000DTMH63,3
996,BBG000DTMH63,3
997,BBG000DTMH63,3
998,BBG000DTMH63,3
999,BBG000DTMH63,3
1000,BBG000DTMH63,3
1001,BBG000DTMH63,3
1002,BBG000DTMH63,3
1003,BBG000DTMH63,3
1004,BBG000DTMH63,3
1005,BBG000RGM5P1,3
1006,BBG000RGM5P1,3
1007,BBG000DLFM21,3
1008,BBG000DLFM21,3
1009,BBG000RGM5P1,3
1010,BBG000DLFM21,3
1011,BBG000DLFM21,3
1012,BBG000RGM5P1,3
1013,BBG000DLFM21,3
1014,BBG000DTMH63,3
1015,BBG000DLFM21,3
1016,BBG000RGM5P1,3
1017,BBG000DLFM21,3
1018,BBG000DLFM21,3
1019,BBG000RGM5P1,3
1020,BBG000RGM5P1,3
1021,BBG000DLFM21,3
1022,BBG000RGM5P1,3
1023,BBG000DLFM21,3
1024,BBG000RGM5P1,3
1025,BBG000DLFM21,3
1026,BBG000RGM5P1,3
1027,BBG000RGM5P1,3
1028,BBG000DLFM21,3
1029,BBG000RGM5P1,3
1030,BBG000DLFM21,3
1031,BBG000RGM5P1,3
1032,BBG000DLFM21,3
1033,BBG000RGM5P1,3
1034,BBG000RGM5P1,3
1035,BBG000DLFM21,3
1036,BBG000RGM5P1,3
1037,BBG000DLFM21,3
1038,BBG000FH8PX5,3
1039,BBG000F7RCJ1,3
1040,BBG0039320N9,3
1041,BBG000DTMH63,3
1042,BBG000DLFM21,3
1043,BBG000DTMH63,3
1044,BBG000DTMH63,3
1045,BBG000DLFM21,3
1046,BBG000DTMH63,3
1047,BBG000DLFM21,3
1048,BBG000DTMH63,3
1049,BBG000DTMH63,3
1050,BBG000DTMH63,3
1051,BBG000DTMH63,3
1052,BBG000DTMH63,3
1053,BBG000DTMH63,3
1054,BBG000DTMH63,3
1055,BBG000DTMH63,3
1056,BBG000DLFM21,3
1057,BBG000DTMH63,3
1058,BBG000DTMH63,3
1059,BBG000F7RCJ1,3
1060,BBG000DTMH63,3
1061,BBG000DLFM21,3
1062,BBG000DTMH63,3
1063,BBG000DTMH63,3
1064,BBG000DTMH63,3
1065,BBG000F7RCJ1,3
1066,BBG000DTMH63,4
1067,BBG000DTMH63,4
1068,BBG000DTMH63,4
1069,BBG000DLFM21,4
1070,BBG000DTMH63,4
1071,BBG000DTMH63,4
1072,BBG000DTMH63,4
1073,BBG000BK9GS7,4
1074,BBG000DTMH63,4
1075,BBG000RGM5P1,4
1076,BBG000RGM5P1,4
1077,BBG000DTMH63,4
1078,BBG000DLFM21,4
1079,BBG000C1FB75,4
1080,BBG000RGM5P1,4
1081,BBG000DHNDK1,4
1082,BBG000QY3XZ2,4
1083,BBG000C9W1Y1,4
1084,BBG000DTMH63,4
1085,BBG000QY3XZ2,4
1086,BBG000RGM5P1,4
1087,BBG000RGM5P1,4
1088,BBG000RGM5P1,4
1089,BBG000RGM5P1,4
1090,BBG000DTMH63,4
1091,BBG000RGM5P1,4
1092,BBG000RGM5P1,4
1093,BBG000DTMH63,4
1094,BBG000DTMH63,4
1095,BBG000DHNDK1,5
1096,BBG000F7RCJ1,6
1097,BBG000DTMH63,7
1098,BBG000RGM5P1,8
1099,BBG000DTMH63,9
1100,BBG000DTMH63,15
1101,BBG000DTMH63,19
1102,BBG000DTMH63,28
1103,BBG000RGM5P1,31
1104,BBG000DTMH63,127
